image_name,target
ISIC_0052060,0.179587
ISIC_0052349,0.119032525
ISIC_0058510,0.08389823
ISIC_0073313,0.11365096
ISIC_0073502,0.21719654
ISIC_0074618,0.23080261
ISIC_0076801,0.23821823
ISIC_0077586,0.17979315
ISIC_0082004,0.17815104
ISIC_0082785,0.19012573
ISIC_0085332,0.09627938
ISIC_0087243,0.1553145
ISIC_0088167,0.11426177
ISIC_0089356,0.08567635
ISIC_0090283,0.15120628
ISIC_0092481,0.24928296
ISIC_0095455,0.21721187
ISIC_0095790,0.111849114
ISIC_0097719,0.2914633
ISIC_0099348,0.2624783
ISIC_0101040,0.2095669
ISIC_0101383,0.20637223
ISIC_0105104,0.2874108
ISIC_0108196,0.24557796
ISIC_0112420,0.2818781
ISIC_0114232,0.1078588
ISIC_0115798,0.123183526
ISIC_0116844,0.091531396
ISIC_0126432,0.15534922
ISIC_0131485,0.115733325
ISIC_0131912,0.10034373
ISIC_0131978,0.079380944
ISIC_0139322,0.14371113
ISIC_0142066,0.1436913
ISIC_0143109,0.1810879
ISIC_0148210,0.18968801
ISIC_0148937,0.18519932
ISIC_0150213,0.118172266
ISIC_0152553,0.07767835
ISIC_0153127,0.16205437
ISIC_0154289,0.20839925
ISIC_0155813,0.31796888
ISIC_0155983,0.38830417
ISIC_0157088,0.24114427
ISIC_0158761,0.115463056
ISIC_0161963,0.21550462
ISIC_0165178,0.20788118
ISIC_0165230,0.2359478
ISIC_0165615,0.08956547
ISIC_0165617,0.19534212
ISIC_0165674,0.11231451
ISIC_0165928,0.2229567
ISIC_0166561,0.12083723
ISIC_0168125,0.30200377
ISIC_0169378,0.1865494
ISIC_0169575,0.072113276
ISIC_0169906,0.31331047
ISIC_0171865,0.3468036
ISIC_0172678,0.17929819
ISIC_0174800,0.19799466
ISIC_0175014,0.14239721
ISIC_0175798,0.388453
ISIC_0176152,0.22732857
ISIC_0177083,0.22004214
ISIC_0178235,0.27488178
ISIC_0178258,0.22048064
ISIC_0178428,0.22295983
ISIC_0178741,0.26517624
ISIC_0180057,0.17634396
ISIC_0182213,0.30939323
ISIC_0183334,0.09709297
ISIC_0183449,0.24537563
ISIC_0183658,0.15107542
ISIC_0183771,0.12863192
ISIC_0186715,0.26232934
ISIC_0187786,0.10453279
ISIC_0188485,0.18770087
ISIC_0191895,0.3336696
ISIC_0192184,0.17550713
ISIC_0192807,0.10089196
ISIC_0193289,0.38617957
ISIC_0194115,0.18843755
ISIC_0195744,0.22666807
ISIC_0195995,0.17465213
ISIC_0196159,0.22388563
ISIC_0196622,0.12621236
ISIC_0196807,0.19668047
ISIC_0197182,0.1728408
ISIC_0197440,0.18779859
ISIC_0197860,0.24861793
ISIC_0198376,0.11698668
ISIC_0198622,0.2131938
ISIC_0199195,0.22511081
ISIC_0199718,0.16396491
ISIC_0199780,0.17552234
ISIC_0200120,0.3142712
ISIC_0204399,0.15870932
ISIC_0204875,0.12966311
ISIC_0205627,0.1411418
ISIC_0206261,0.20189142
ISIC_0206934,0.2887794
ISIC_0207197,0.23846671
ISIC_0208233,0.2077047
ISIC_0209640,0.13722257
ISIC_0210915,0.15400006
ISIC_0212435,0.13465099
ISIC_0212468,0.15034561
ISIC_0213848,0.1932567
ISIC_0216203,0.23582289
ISIC_0216447,0.36508673
ISIC_0220438,0.40808964
ISIC_0220466,0.11558942
ISIC_0223354,0.19821246
ISIC_0223463,0.25942412
ISIC_0223760,0.15667903
ISIC_0224309,0.09868802
ISIC_0225471,0.19907497
ISIC_0225894,0.25662717
ISIC_0226234,0.102607116
ISIC_0227767,0.07822378
ISIC_0228452,0.1731311
ISIC_0229266,0.23313436
ISIC_0230247,0.2120647
ISIC_0230499,0.20163104
ISIC_0231539,0.20492771
ISIC_0231788,0.22435486
ISIC_0232763,0.2554437
ISIC_0235107,0.24238709
ISIC_0235501,0.26812717
ISIC_0235505,0.26956192
ISIC_0235542,0.19711451
ISIC_0238185,0.0944738
ISIC_0238872,0.3478022
ISIC_0239635,0.35567945
ISIC_0240839,0.10567621
ISIC_0241566,0.16786999
ISIC_0243686,0.25330546
ISIC_0243937,0.23114447
ISIC_0244266,0.11646912
ISIC_0244465,0.16106376
ISIC_0244617,0.23273245
ISIC_0244885,0.10671596
ISIC_0245273,0.2912983
ISIC_0246008,0.07729886
ISIC_0246211,0.15918149
ISIC_0248702,0.111096695
ISIC_0251455,0.17388365
ISIC_0251656,0.2747242
ISIC_0252811,0.28671503
ISIC_0254594,0.07741688
ISIC_0255112,0.0914094
ISIC_0256267,0.104011156
ISIC_0258149,0.21607172
ISIC_0258489,0.09139825
ISIC_0258717,0.24864022
ISIC_0259209,0.21686539
ISIC_0259237,0.25162768
ISIC_0261866,0.15903595
ISIC_0261904,0.22972627
ISIC_0261907,0.1375586
ISIC_0262392,0.2054197
ISIC_0262492,0.21537714
ISIC_0263920,0.20028314
ISIC_0265011,0.13298286
ISIC_0267082,0.16968733
ISIC_0268025,0.20537293
ISIC_0268451,0.21210647
ISIC_0269476,0.09005718
ISIC_0270022,0.11138509
ISIC_0270367,0.18736167
ISIC_0271223,0.22127494
ISIC_0272190,0.09428491
ISIC_0273533,0.25101674
ISIC_0274458,0.2260255
ISIC_0274698,0.20123681
ISIC_0274789,0.32957727
ISIC_0276718,0.14924702
ISIC_0280382,0.150841
ISIC_0280752,0.108039856
ISIC_0280782,0.26315302
ISIC_0280827,0.2243242
ISIC_0281227,0.2748058
ISIC_0282269,0.14437696
ISIC_0282486,0.18911283
ISIC_0282737,0.08163605
ISIC_0284147,0.12847643
ISIC_0284441,0.22111726
ISIC_0284485,0.16813204
ISIC_0285491,0.15527412
ISIC_0285697,0.18488237
ISIC_0286688,0.20341769
ISIC_0287132,0.19331619
ISIC_0287325,0.3814891
ISIC_0288225,0.16804482
ISIC_0290187,0.19985725
ISIC_0291705,0.064923756
ISIC_0292996,0.27635524
ISIC_0294150,0.26342192
ISIC_0296540,0.12137332
ISIC_0297539,0.18867986
ISIC_0297702,0.21466914
ISIC_0298417,0.26227736
ISIC_0299870,0.27093136
ISIC_0300002,0.12839928
ISIC_0301547,0.34165865
ISIC_0301769,0.10141961
ISIC_0304467,0.1851435
ISIC_0304666,0.1938251
ISIC_0304667,0.2210798
ISIC_0306094,0.14707434
ISIC_0307004,0.2676259
ISIC_0307411,0.22217122
ISIC_0309192,0.218044
ISIC_0309503,0.12670563
ISIC_0310320,0.2717096
ISIC_0311235,0.3738137
ISIC_0311814,0.159008
ISIC_0312717,0.09256275
ISIC_0313675,0.18870975
ISIC_0317285,0.14243743
ISIC_0318934,0.10554359
ISIC_0319131,0.10409279
ISIC_0319990,0.18917465
ISIC_0320662,0.10082062
ISIC_0321218,0.12158046
ISIC_0321906,0.18137372
ISIC_0321948,0.21817918
ISIC_0322514,0.1941736
ISIC_0327756,0.23239288
ISIC_0328346,0.13996594
ISIC_0328687,0.22475842
ISIC_0328823,0.14618137
ISIC_0329169,0.21602082
ISIC_0329910,0.30079588
